,encode_START,encode_PEAK,encode_FINISH,decode_START,decode_PEAK,decode_FINISH,depth,encode_time,decode_time
0,212.65234375,212.6875,212.92578125,214.26171875,214.2734375,214.4765625,2.0,2.048588991165161,1.9743080139160156
1,213.078125,213.109375,213.3671875,213.9765625,213.98828125,214.203125,3.0,2.017749071121216,2.040156841278076
2,213.35546875,213.3828125,213.65234375,214.3828125,214.39453125,214.60546875,4.0,2.1092770099639893,2.303391218185425
3,212.87109375,212.90234375,213.23046875,213.1328125,213.14453125,213.37109375,5.0,2.5472099781036377,2.524873971939087
4,213.80859375,213.83984375,214.2265625,213.984375,213.99609375,214.2578125,6.0,2.2936201095581055,2.2715978622436523
5,213.94921875,213.984375,214.578125,216.02734375,216.0390625,216.34375,7.0,2.160917043685913,2.7552669048309326
6,212.93359375,212.96875,213.94921875,213.52734375,213.5390625,213.98828125,8.0,2.0274460315704346,2.1190149784088135
7,213.140625,213.171875,214.91015625,214.7109375,214.72265625,215.5,9.0,2.027318000793457,2.220906972885132
8,214.2109375,214.2421875,217.3984375,213.8671875,213.87890625,215.1796875,10.0,2.129720687866211,2.4151759147644043
9,213.46875,213.49609375,219.7734375,214.125,214.13671875,216.65625,11.0,2.2066218852996826,3.292224884033203
10,214.359375,214.390625,316.83984375,215.29296875,215.3046875,253.4765625,15.0,5.395538091659546,15.767531156539917
11,213.41796875,213.453125,3509.8359375,253.24609375,253.2578125,1465.546875,20.0,88.34254908561707,424.3730330467224
