,encode_START,encode_PEAK,encode_FINISH,decode_START,decode_PEAK,decode_FINISH,depth,encode_time,decode_time
0,213.95703125,213.98828125,222.7265625,212.8515625,212.86328125,219.4140625,2.0,2.1572422981262207,2.155845880508423
1,213.98828125,214.01953125,223.2265625,214.08984375,214.1015625,220.640625,3.0,2.1734726428985596,2.0526700019836426
2,213.828125,213.859375,223.4453125,212.99609375,213.0078125,220.51953125,4.0,2.102792978286743,2.0307891368865967
3,213.97265625,214.0,228.7265625,212.30078125,212.3125,220.96875,5.0,2.1540701389312744,2.0542728900909424
4,213.14453125,213.171875,245.51171875,214.23828125,214.25,224.64453125,6.0,2.1592519283294678,2.0735371112823486
5,214.2421875,214.2734375,313.6484375,214.171875,214.18359375,233.75390625,7.0,2.2284579277038574,2.21523380279541
6,213.87109375,213.90625,534.4765625,214.0,214.01171875,277.00390625,8.0,2.664616346359253,2.2059600353240967
7,214.0078125,214.04296875,1471.7109375,213.15625,213.16796875,438.16015625,9.0,4.402749061584473,2.393648862838745
8,213.171875,213.203125,5216.63671875,212.48828125,212.5,961.10546875,10.0,10.874634981155396,2.9266369342803955
9,213.80078125,213.828125,19407.73046875,213.6796875,213.69140625,3184.5,11.0,63.57384490966797,5.4063310623168945
